# x, y_pred
2.617187500000000000e-01 7.575166225433349609e-02 4.444476068019866943e-01
7.617187500000000000e-01 7.614213228225708008e-02 3.484590351581573486e-01
1.367187500000000000e-01 7.653260231018066406e-02 4.487226903438568115e-01
6.367187500000000000e-01 7.692307978868484497e-02 3.855512738227844238e-01
3.867187500000000000e-01 7.731354981660842896e-02 4.319734871387481689e-01
8.867187500000000000e-01 7.770401984453201294e-02 2.981266379356384277e-01
7.421875000000000000e-02 7.809449732303619385e-02 4.481097161769866943e-01
5.742187500000000000e-01 7.848496735095977783e-02 3.992273509502410889e-01
3.242187500000000000e-01 7.887543737888336182e-02 4.373744130134582520e-01
8.242187500000000000e-01 7.926591485738754272e-02 3.224505484104156494e-01
1.992187500000000000e-01 7.965638488531112671e-02 4.449893236160278320e-01
6.992187500000000000e-01 8.004685491323471069e-02 3.650158643722534180e-01
4.492187500000000000e-01 8.043733239173889160e-02 4.209311306476593018e-01
9.492187500000000000e-01 8.082780241966247559e-02 2.664645016193389893e-01
4.296875000000000000e-02 8.121827244758605957e-02 4.460251331329345703e-01
5.429687500000000000e-01 8.160874992609024048e-02 4.031537473201751709e-01
2.929687500000000000e-01 8.199921995401382446e-02 4.377627670764923096e-01
7.929687500000000000e-01 8.238968998193740845e-02 3.313312232494354248e-01
1.679687500000000000e-01 8.278016746044158936e-02 4.440510571002960205e-01
6.679687500000000000e-01 8.317063748836517334e-02 3.712760508060455322e-01
4.179687500000000000e-01 8.356110751628875732e-02 4.229619204998016357e-01
9.179687500000000000e-01 8.395158499479293823e-02 2.781718671321868896e-01
1.054687500000000000e-01 8.434205502271652222e-02 4.442962706089019775e-01
6.054687500000000000e-01 8.473252505064010620e-02 3.863352537155151367e-01
3.554687500000000000e-01 8.512300252914428711e-02 4.295154511928558350e-01
8.554687500000000000e-01 8.551347255706787109e-02 3.039349615573883057e-01
2.304687500000000000e-01 8.590394258499145508e-02 4.392674565315246582e-01
7.304687500000000000e-01 8.629441261291503906e-02 3.493483364582061768e-01
4.804687500000000000e-01 8.668489009141921997e-02 4.106488823890686035e-01
9.804687500000000000e-01 8.707536011934280396e-02 2.451867163181304932e-01
2.734375000000000000e-02 8.746583014726638794e-02 4.422051310539245605e-01
5.273437500000000000e-01 8.785630762577056885e-02 4.009175002574920654e-01
2.773437500000000000e-01 8.824677765369415283e-02 4.345003664493560791e-01
7.773437500000000000e-01 8.863724768161773682e-02 3.311298787593841553e-01
1.523437500000000000e-01 8.902772516012191772e-02 4.404842555522918701e-01
6.523437500000000000e-01 8.941819518804550171e-02 3.699360489845275879e-01
4.023437500000000000e-01 8.980866521596908569e-02 4.201434552669525146e-01
9.023437500000000000e-01 9.019914269447326660e-02 2.793701291084289551e-01
8.984375000000000000e-02 9.058961272239685059e-02 4.405952394008636475e-01
5.898437500000000000e-01 9.098008275032043457e-02 3.845517933368682861e-01
3.398437500000000000e-01 9.137056022882461548e-02 4.264811873435974121e-01
8.398437500000000000e-01 9.176103025674819946e-02 3.044472634792327881e-01
2.148437500000000000e-01 9.215150028467178345e-02 4.358625113964080811e-01
7.148437500000000000e-01 9.254197776317596436e-02 3.485991060733795166e-01
4.648437500000000000e-01 9.293244779109954834e-02 4.081574082374572754e-01
9.648437500000000000e-01 9.332291781902313232e-02 2.471618652343750000e-01
5.859375000000000000e-02 9.371339529752731323e-02 4.387724697589874268e-01
5.585937500000000000e-01 9.410386532545089722e-02 3.889825344085693359e-01
3.085937500000000000e-01 9.449433535337448120e-02 4.272982776165008545e-01
8.085937500000000000e-01 9.488481283187866211e-02 3.137815296649932861e-01
1.835937500000000000e-01 9.527528285980224609e-02 4.352750778198242188e-01
6.835937500000000000e-01 9.566575288772583008e-02 3.553444743156433105e-01
4.335937500000000000e-01 9.605623036623001099e-02 4.106644690036773682e-01
9.335937500000000000e-01 9.644670039415359497e-02 2.592893838882446289e-01
1.210937500000000000e-01 9.683717042207717896e-02 4.362546801567077637e-01
6.210937500000000000e-01 9.722764790058135986e-02 3.712984323501586914e-01
3.710937500000000000e-01 9.761811792850494385e-02 4.181299507617950439e-01
8.710937500000000000e-01 9.800858795642852783e-02 2.857551276683807373e-01
2.460937500000000000e-01 9.839906543493270874e-02 4.296148419380187988e-01
7.460937500000000000e-01 9.878953546285629272e-02 3.326579034328460693e-01
4.960937500000000000e-01 9.918000549077987671e-02 3.974395394325256348e-01
9.960937500000000000e-01 9.957048296928405762e-02 2.258033305406570435e-01
1.953125000000000000e-03 9.996095299720764160e-02 4.344892203807830811e-01
5.019531250000000000e-01 1.003514230251312256e-01 3.953553140163421631e-01
2.519531250000000000e-01 1.007419005036354065e-01 4.275469779968261719e-01
7.519531250000000000e-01 1.011323705315589905e-01 3.285339176654815674e-01
1.269531250000000000e-01 1.015228405594825745e-01 4.331133067607879639e-01
6.269531250000000000e-01 1.019133180379867554e-01 3.656470477581024170e-01
3.769531250000000000e-01 1.023037880659103394e-01 4.137861728668212891e-01
8.769531250000000000e-01 1.026942580938339233e-01 2.789813578128814697e-01
6.445312500000000000e-02 1.030847355723381042e-01 4.330284595489501953e-01
5.644531250000000000e-01 1.034752056002616882e-01 3.796315491199493408e-01
3.144531250000000000e-01 1.038656756281852722e-01 4.198278486728668213e-01
8.144531250000000000e-01 1.042561531066894531e-01 3.029654920101165771e-01
1.894531250000000000e-01 1.046466231346130371e-01 4.286987483501434326e-01
6.894531250000000000e-01 1.050370931625366211e-01 3.451884388923645020e-01
4.394531250000000000e-01 1.054275706410408020e-01 4.022491276264190674e-01
9.394531250000000000e-01 1.058180406689643860e-01 2.480530887842178345e-01
3.320312500000000000e-02 1.062085106968879700e-01 4.310825765132904053e-01
5.332031250000000000e-01 1.065989881753921509e-01 3.838459551334381104e-01
2.832031250000000000e-01 1.069894582033157349e-01 4.205336868762969971e-01
7.832031250000000000e-01 1.073799282312393188e-01 3.118472099304199219e-01
1.582031250000000000e-01 1.077704057097434998e-01 4.279994666576385498e-01
6.582031250000000000e-01 1.081608757376670837e-01 3.516028821468353271e-01
4.082031250000000000e-01 1.085513457655906677e-01 4.046088457107543945e-01
9.082031250000000000e-01 1.089418232440948486e-01 2.596466839313507080e-01
9.570312500000000000e-02 1.093322932720184326e-01 4.287499487400054932e-01
5.957031250000000000e-01 1.097227632999420166e-01 3.668618202209472656e-01
3.457031250000000000e-01 1.101132333278656006e-01 4.117221534252166748e-01
8.457031250000000000e-01 1.105037108063697815e-01 2.849769294261932373e-01
2.207031250000000000e-01 1.108941808342933655e-01 4.225966632366180420e-01
7.207031250000000000e-01 1.112846508622169495e-01 3.298471868038177490e-01
4.707031250000000000e-01 1.116751283407211304e-01 3.918917477130889893e-01
9.707031250000000000e-01 1.120655983686447144e-01 2.274678498506546021e-01
1.757812500000000000e-02 1.124560683965682983e-01 4.271397590637207031e-01
5.175781250000000000e-01 1.128465458750724792e-01 3.819041550159454346e-01
2.675781250000000000e-01 1.132370159029960632e-01 4.173977971076965332e-01
7.675781250000000000e-01 1.136274859309196472e-01 3.118780255317687988e-01
1.425781250000000000e-01 1.140179634094238281e-01 4.244274199008941650e-01
6.425781250000000000e-01 1.144084334373474121e-01 3.505423963069915771e-01
3.925781250000000000e-01 1.147989034652709961e-01 4.020173251628875732e-01
8.925781250000000000e-01 1.151893809437751770e-01 2.610338628292083740e-01
8.007812500000000000e-02 1.155798509716987610e-01 4.249811768531799316e-01
5.800781250000000000e-01 1.159703209996223450e-01 3.653618991374969482e-01
3.300781250000000000e-01 1.163607984781265259e-01 4.088591039180755615e-01
8.300781250000000000e-01 1.167512685060501099e-01 2.856853604316711426e-01
2.050781250000000000e-01 1.171417385339736938e-01 4.192433655261993408e-01
7.050781250000000000e-01 1.175322160124778748e-01 3.293446600437164307e-01
4.550781250000000000e-01 1.179226860404014587e-01 3.896489143371582031e-01
9.550781250000000000e-01 1.183131560683250427e-01 2.296251505613327026e-01
4.882812500000000000e-02 1.187036335468292236e-01 4.232800006866455078e-01
5.488281250000000000e-01 1.190941035747528076e-01 3.700124919414520264e-01
2.988281250000000000e-01 1.194845736026763916e-01 4.099265336990356445e-01
7.988281250000000000e-01 1.198750510811805725e-01 2.949690520763397217e-01
1.738281250000000000e-01 1.202655211091041565e-01 4.188474118709564209e-01
6.738281250000000000e-01 1.206559911370277405e-01 3.361890614032745361e-01
4.238281250000000000e-01 1.210464686155319214e-01 3.924151360988616943e-01
9.238281250000000000e-01 1.214369386434555054e-01 2.415795773267745972e-01
1.113281250000000000e-01 1.218274086713790894e-01 4.202449917793273926e-01
6.113281250000000000e-01 1.222178861498832703e-01 3.522489964962005615e-01
3.613281250000000000e-01 1.226083561778068542e-01 4.003172218799591064e-01
8.613281250000000000e-01 1.229988262057304382e-01 2.675295770168304443e-01
2.363281250000000000e-01 1.233893036842346191e-01 4.126888811588287354e-01
7.363281250000000000e-01 1.237797737121582031e-01 3.137429058551788330e-01
4.863281250000000000e-01 1.241702437400817871e-01 3.788960278034210205e-01
9.863281250000000000e-01 1.245607212185859680e-01 2.089787125587463379e-01
9.765625000000000000e-03 1.249511912465095520e-01 4.192983210086822510e-01
5.097656250000000000e-01 1.253416687250137329e-01 3.732779026031494141e-01
2.597656250000000000e-01 1.257321387529373169e-01 4.090871214866638184e-01
7.597656250000000000e-01 1.261226087808609009e-01 3.036804795265197754e-01
1.347656250000000000e-01 1.265130788087844849e-01 4.163420498371124268e-01
6.347656250000000000e-01 1.269035488367080688e-01 3.420122861862182617e-01
3.847656250000000000e-01 1.272940188646316528e-01 3.935183882713317871e-01
8.847656250000000000e-01 1.276845037937164307e-01 2.535594105720520020e-01
7.226562500000000000e-02 1.280749738216400146e-01 4.169947206974029541e-01
5.722656250000000000e-01 1.284654438495635986e-01 3.567929267883300781e-01
3.222656250000000000e-01 1.288559138774871826e-01 4.004529714584350586e-01
8.222656250000000000e-01 1.292463839054107666e-01 2.778607606887817383e-01
1.972656250000000000e-01 1.296368539333343506e-01 4.110319912433624268e-01
6.972656250000000000e-01 1.300273388624191284e-01 3.210153877735137939e-01
4.472656250000000000e-01 1.304178088903427124e-01 3.811182677745819092e-01
9.472656250000000000e-01 1.308082789182662964e-01 2.226974219083786011e-01
4.101562500000000000e-02 1.311987489461898804e-01 4.153153300285339355e-01
5.410156250000000000e-01 1.315892189741134644e-01 3.614795506000518799e-01
2.910156250000000000e-01 1.319796890020370483e-01 4.015728235244750977e-01
7.910156250000000000e-01 1.323701739311218262e-01 2.870544791221618652e-01
1.660156250000000000e-01 1.327606439590454102e-01 4.106737375259399414e-01
6.660156250000000000e-01 1.331511139869689941e-01 3.278442919254302979e-01
4.160156250000000000e-01 1.335415840148925781e-01 3.839380443096160889e-01
9.160156250000000000e-01 1.339320540428161621e-01 2.344871759414672852e-01
1.035156250000000000e-01 1.343225240707397461e-01 4.121569693088531494e-01
6.035156250000000000e-01 1.347130089998245239e-01 3.438212573528289795e-01
3.535156250000000000e-01 1.351034790277481079e-01 3.919050395488739014e-01
8.535156250000000000e-01 1.354939490556716919e-01 2.600409984588623047e-01
2.285156250000000000e-01 1.358844190835952759e-01 4.044210016727447510e-01
7.285156250000000000e-01 1.362748891115188599e-01 3.056515753269195557e-01
4.785156250000000000e-01 1.366653591394424438e-01 3.704293370246887207e-01
9.785156250000000000e-01 1.370558440685272217e-01 2.024814784526824951e-01
2.539062500000000000e-02 1.374463140964508057e-01 4.113556444644927979e-01
5.253906250000000000e-01 1.378367841243743896e-01 3.598723113536834717e-01
2.753906250000000000e-01 1.382272541522979736e-01 3.985982835292816162e-01
7.753906250000000000e-01 1.386177241802215576e-01 2.874584794044494629e-01
1.503906250000000000e-01 1.390081942081451416e-01 4.071683883666992188e-01
6.503906250000000000e-01 1.393986791372299194e-01 3.271572291851043701e-01
4.003906250000000000e-01 1.397891491651535034e-01 3.816041946411132812e-01
9.003906250000000000e-01 1.401796191930770874e-01 2.362304478883743286e-01
8.789062500000000000e-02 1.405700892210006714e-01 4.084177315235137939e-01
5.878906250000000000e-01 1.409605592489242554e-01 3.426796495914459229e-01
3.378906250000000000e-01 1.413510292768478394e-01 3.892538249492645264e-01
8.378906250000000000e-01 1.417415142059326172e-01 2.611154615879058838e-01
2.128906250000000000e-01 1.421319842338562012e-01 4.011857211589813232e-01
7.128906250000000000e-01 1.425224542617797852e-01 3.055266141891479492e-01
4.628906250000000000e-01 1.429129242897033691e-01 3.684847056865692139e-01
9.628906250000000000e-01 1.433033943176269531e-01 2.049941569566726685e-01
5.664062500000000000e-02 1.436938643455505371e-01 4.069929420948028564e-01
5.566406250000000000e-01 1.440843492746353149e-01 3.477648198604583740e-01
3.066406250000000000e-01 1.444748193025588989e-01 3.907127082347869873e-01
8.066406250000000000e-01 1.448652893304824829e-01 2.706789672374725342e-01
1.816406250000000000e-01 1.452557593584060669e-01 4.011227786540985107e-01
6.816406250000000000e-01 1.456462293863296509e-01 3.127505481243133545e-01
4.316406250000000000e-01 1.460366994142532349e-01 3.716788589954376221e-01
9.316406250000000000e-01 1.464271694421768188e-01 2.171114832162857056e-01
1.191406250000000000e-01 1.468176543712615967e-01 4.032074511051177979e-01
6.191406250000000000e-01 1.472081243991851807e-01 3.294380903244018555e-01
3.691406250000000000e-01 1.475985944271087646e-01 3.803533911705017090e-01
8.691406250000000000e-01 1.479890644550323486e-01 2.432012706995010376e-01
2.441406250000000000e-01 1.483795344829559326e-01 3.942107856273651123e-01
7.441406250000000000e-01 1.487700045108795166e-01 2.899747788906097412e-01
4.941406250000000000e-01 1.491604894399642944e-01 3.574782311916351318e-01
9.941406250000000000e-01 1.495509594678878784e-01 1.847948282957077026e-01
5.859375000000000000e-03 1.499414294958114624e-01 4.033153355121612549e-01
5.058593750000000000e-01 1.503318995237350464e-01 3.541277348995208740e-01
2.558593750000000000e-01 1.507223695516586304e-01 3.914625346660614014e-01
7.558593750000000000e-01 1.511128395795822144e-01 2.840103805065155029e-01
1.308593750000000000e-01 1.515033245086669922e-01 3.995305001735687256e-01
6.308593750000000000e-01 1.518937945365905762e-01 3.224373161792755127e-01
3.808593750000000000e-01 1.522842645645141602e-01 3.751130402088165283e-01
8.808593750000000000e-01 1.526747345924377441e-01 2.344773858785629272e-01
6.835937500000000000e-02 1.530652046203613281e-01 4.005680382251739502e-01
5.683593750000000000e-01 1.534556746482849121e-01 3.374640643596649170e-01
3.183593750000000000e-01 1.538461595773696899e-01 3.824480175971984863e-01
8.183593750000000000e-01 1.542366296052932739e-01 2.585267126560211182e-01
1.933593750000000000e-01 1.546270996332168579e-01 3.938066661357879639e-01
6.933593750000000000e-01 1.550175696611404419e-01 3.014868199825286865e-01
4.433593750000000000e-01 1.554080396890640259e-01 3.624155819416046143e-01
9.433593750000000000e-01 1.557985097169876099e-01 2.042890936136245728e-01
3.710937500000000000e-02 1.561889946460723877e-01 3.990478813648223877e-01
5.371093750000000000e-01 1.565794646739959717e-01 3.423708677291870117e-01
2.871093750000000000e-01 1.569699347019195557e-01 3.837824463844299316e-01
7.871093750000000000e-01 1.573604047298431396e-01 2.677683532238006592e-01
1.621093750000000000e-01 1.577508747577667236e-01 3.936332762241363525e-01
6.621093750000000000e-01 1.581413447856903076e-01 3.084724247455596924e-01
4.121093750000000000e-01 1.585318297147750854e-01 3.654641211032867432e-01
9.121093750000000000e-01 1.589222997426986694e-01 2.159926444292068481e-01
9.960937500000000000e-02 1.593127697706222534e-01 3.954836428165435791e-01
5.996093750000000000e-01 1.597032397985458374e-01 3.246206939220428467e-01
3.496093750000000000e-01 1.600937098264694214e-01 3.737919628620147705e-01
8.496093750000000000e-01 1.604841798543930054e-01 2.412005215883255005e-01
2.246093750000000000e-01 1.608746647834777832e-01 3.870157301425933838e-01
7.246093750000000000e-01 1.612651348114013672e-01 2.864266633987426758e-01
4.746093750000000000e-01 1.616556048393249512e-01 3.517278432846069336e-01
9.746093750000000000e-01 1.620460748672485352e-01 1.847702264785766602e-01
2.148437500000000000e-02 1.624365448951721191e-01 3.951209485530853271e-01
5.214843750000000000e-01 1.628270149230957031e-01 3.410183489322662354e-01
2.714843750000000000e-01 1.632174998521804810e-01 3.809464275836944580e-01
7.714843750000000000e-01 1.636079698801040649e-01 2.684476971626281738e-01
1.464843750000000000e-01 1.639984399080276489e-01 3.902097046375274658e-01
6.464843750000000000e-01 1.643889099359512329e-01 3.080672621726989746e-01
3.964843750000000000e-01 1.647793799638748169e-01 3.633323013782501221e-01
8.964843750000000000e-01 1.651698499917984009e-01 2.179815024137496948e-01
8.398437500000000000e-02 1.655603349208831787e-01 3.918060958385467529e-01
5.839843750000000000e-01 1.659508049488067627e-01 3.237510025501251221e-01
3.339843750000000000e-01 1.663412749767303467e-01 3.713134527206420898e-01
8.339843750000000000e-01 1.667317450046539307e-01 2.425384372472763062e-01
2.089843750000000000e-01 1.671222150325775146e-01 3.838953077793121338e-01
7.089843750000000000e-01 1.675126850605010986e-01 2.865858674049377441e-01
4.589843750000000000e-01 1.679031699895858765e-01 3.500138819217681885e-01
9.589843750000000000e-01 1.682936400175094604e-01 1.875147819519042969e-01
5.273437500000000000e-02 1.686841100454330444e-01 3.905448019504547119e-01
5.527343750000000000e-01 1.690745800733566284e-01 3.290244042873382568e-01
3.027343750000000000e-01 1.694650501012802124e-01 3.729695379734039307e-01
8.027343750000000000e-01 1.698555201292037964e-01 2.521208524703979492e-01
1.777343750000000000e-01 1.702460050582885742e-01 3.840102851390838623e-01
6.777343750000000000e-01 1.706364750862121582e-01 2.939332425594329834e-01
4.277343750000000000e-01 1.710269451141357422e-01 3.534107506275177002e-01
9.277343750000000000e-01 1.714174151420593262e-01 1.995178908109664917e-01
1.152343750000000000e-01 1.718078851699829102e-01 3.864220976829528809e-01
6.152343750000000000e-01 1.721983551979064941e-01 3.107080757617950439e-01
3.652343750000000000e-01 1.725888252258300781e-01 3.623767793178558350e-01
8.652343750000000000e-01 1.729793101549148560e-01 2.251850813627243042e-01
2.402343750000000000e-01 1.733697801828384399e-01 3.768130242824554443e-01
7.402343750000000000e-01 1.737602502107620239e-01 2.714055478572845459e-01
4.902343750000000000e-01 1.741507202386856079e-01 3.390794098377227783e-01
9.902343750000000000e-01 1.745411902666091919e-01 1.680795401334762573e-01
1.367187500000000000e-02 1.749316602945327759e-01 3.870393335819244385e-01
5.136718750000000000e-01 1.753221452236175537e-01 3.331977128982543945e-01
2.636718750000000000e-01 1.757126152515411377e-01 3.728508353233337402e-01
7.636718750000000000e-01 1.761030852794647217e-01 2.615117728710174561e-01
1.386718750000000000e-01 1.764935553073883057e-01 3.820939064025878906e-01
6.386718750000000000e-01 1.768840253353118896e-01 3.006096482276916504e-01
3.886718750000000000e-01 1.772744953632354736e-01 3.553518950939178467e-01
8.886718750000000000e-01 1.776649802923202515e-01 2.119123637676239014e-01
7.617187500000000000e-02 1.780554503202438354e-01 3.837073743343353271e-01
5.761718750000000000e-01 1.784459203481674194e-01 3.161369264125823975e-01
3.261718750000000000e-01 1.788363903760910034e-01 3.632902204990386963e-01
8.261718750000000000e-01 1.792268604040145874e-01 2.360637634992599487e-01
2.011718750000000000e-01 1.796173304319381714e-01 3.758077919483184814e-01
7.011718750000000000e-01 1.800078153610229492e-01 2.794482409954071045e-01
4.511718750000000000e-01 1.803982853889465332e-01 3.421667814254760742e-01
9.511718750000000000e-01 1.807887554168701172e-01 1.820754259824752808e-01
4.492187500000000000e-02 1.811792254447937012e-01 3.824685215950012207e-01
5.449218750000000000e-01 1.815696954727172852e-01 3.213921189308166504e-01
2.949218750000000000e-01 1.819601655006408691e-01 3.649545013904571533e-01
7.949218750000000000e-01 1.823506504297256470e-01 2.455362975597381592e-01
1.699218750000000000e-01 1.827411204576492310e-01 3.759369552135467529e-01
6.699218750000000000e-01 1.831315904855728149e-01 2.867406308650970459e-01
4.199218750000000000e-01 1.835220605134963989e-01 3.455616533756256104e-01
9.199218750000000000e-01 1.839125305414199829e-01 1.938969045877456665e-01
1.074218750000000000e-01 1.843030005693435669e-01 3.783507049083709717e-01
6.074218750000000000e-01 1.846934854984283447e-01 3.033223450183868408e-01
3.574218750000000000e-01 1.850839555263519287e-01 3.544622361660003662e-01
8.574218750000000000e-01 1.854744255542755127e-01 2.191117852926254272e-01
2.324218750000000000e-01 1.858648955821990967e-01 3.687919676303863525e-01
7.324218750000000000e-01 1.862553656101226807e-01 2.645785510540008545e-01
4.824218750000000000e-01 1.866458356380462646e-01 3.313965201377868652e-01
9.824218750000000000e-01 1.870363205671310425e-01 1.631382256746292114e-01
2.929687500000000000e-02 1.874267905950546265e-01 3.786832392215728760e-01
5.292968750000000000e-01 1.878172606229782104e-01 3.203717768192291260e-01
2.792968750000000000e-01 1.882077306509017944e-01 3.623450994491577148e-01
7.792968750000000000e-01 1.885982006788253784e-01 2.466044723987579346e-01
1.542968750000000000e-01 1.889886707067489624e-01 3.726937174797058105e-01
6.542968750000000000e-01 1.893791556358337402e-01 2.867064774036407471e-01
4.042968750000000000e-01 1.897696256637573242e-01 3.437101542949676514e-01
9.042968750000000000e-01 1.901600956916809082e-01 1.962682157754898071e-01
9.179687500000000000e-02 1.905505657196044922e-01 3.748370110988616943e-01
5.917968750000000000e-01 1.909410357475280762e-01 3.028053939342498779e-01
3.417968750000000000e-01 1.913315057754516602e-01 3.522379696369171143e-01
8.417968750000000000e-01 1.917219907045364380e-01 2.208363562822341919e-01
2.167968750000000000e-01 1.921124607324600220e-01 3.658776879310607910e-01
7.167968750000000000e-01 1.925029307603836060e-01 2.651182711124420166e-01
4.667968750000000000e-01 1.928934007883071899e-01 3.299888670444488525e-01
9.667968750000000000e-01 1.932838708162307739e-01 1.662559658288955688e-01
6.054687500000000000e-02 1.936743408441543579e-01 3.738582432270050049e-01
5.605468750000000000e-01 1.940648257732391357e-01 3.083940744400024414e-01
3.105468750000000000e-01 1.944552958011627197e-01 3.542100787162780762e-01
8.105468750000000000e-01 1.948457658290863037e-01 2.306103408336639404e-01
1.855468750000000000e-01 1.952362358570098877e-01 3.662903010845184326e-01
6.855468750000000000e-01 1.956267058849334717e-01 2.727347910404205322e-01
4.355468750000000000e-01 1.960171759128570557e-01 3.337078988552093506e-01
9.355468750000000000e-01 1.964076459407806396e-01 1.783375889062881470e-01
1.230468750000000000e-01 1.967981308698654175e-01 3.692344129085540771e-01
6.230468750000000000e-01 1.971886008977890015e-01 2.898554205894470215e-01
3.730468750000000000e-01 1.975790709257125854e-01 3.431868255138397217e-01
8.730468750000000000e-01 1.979695409536361694e-01 2.039208859205245972e-01
2.480468750000000000e-01 1.983600109815597534e-01 3.586247563362121582e-01
7.480468750000000000e-01 1.987504810094833374e-01 2.501933276653289795e-01
4.980468750000000000e-01 1.991409659385681152e-01 3.190326094627380371e-01
9.980468750000000000e-01 1.995314359664916992e-01 1.474627256393432617e-01
9.765625000000000000e-04 1.999219059944152832e-01 3.710106611251831055e-01
5.009765625000000000e-01 2.003123760223388672e-01 3.175618946552276611e-01
2.509765625000000000e-01 2.007028460502624512e-01 3.567128479480743408e-01
7.509765625000000000e-01 2.010933160781860352e-01 2.475246340036392212e-01
1.259765625000000000e-01 2.014838010072708130e-01 3.659550249576568604e-01
6.259765625000000000e-01 2.018742710351943970e-01 2.856603264808654785e-01
3.759765625000000000e-01 2.022647410631179810e-01 3.394209146499633789e-01
8.759765625000000000e-01 2.026552110910415649e-01 1.995203495025634766e-01
6.347656250000000000e-02 2.030456811189651489e-01 3.676335215568542480e-01
5.634765625000000000e-01 2.034361511468887329e-01 3.008983731269836426e-01
3.134765625000000000e-01 2.038266360759735107e-01 3.472894132137298584e-01
8.134765625000000000e-01 2.042171061038970947e-01 2.229361087083816528e-01
1.884765625000000000e-01 2.046075761318206787e-01 3.597159087657928467e-01
6.884765625000000000e-01 2.049980461597442627e-01 2.651025354862213135e-01
4.384765625000000000e-01 2.053885161876678467e-01 3.264927864074707031e-01
9.384765625000000000e-01 2.057789862155914307e-01 1.708571314811706543e-01
3.222656250000000000e-02 2.061694711446762085e-01 3.664684891700744629e-01
5.322265625000000000e-01 2.065599411725997925e-01 3.061254024505615234e-01
2.822265625000000000e-01 2.069504112005233765e-01 3.489849865436553955e-01
7.822265625000000000e-01 2.073408812284469604e-01 2.322205305099487305e-01
1.572265625000000000e-01 2.077313512563705444e-01 3.598951995372772217e-01
6.572265625000000000e-01 2.081218212842941284e-01 2.723014950752258301e-01
4.072265625000000000e-01 2.085123062133789062e-01 3.298926651477813721e-01
9.072265625000000000e-01 2.089027762413024902e-01 1.823593527078628540e-01
9.472656250000000000e-02 2.092932462692260742e-01 3.623453080654144287e-01
5.947265625000000000e-01 2.096837162971496582e-01 2.885251939296722412e-01
3.447265625000000000e-01 2.100741863250732422e-01 3.386801779270172119e-01
8.447265625000000000e-01 2.104646563529968262e-01 2.067482918500900269e-01
2.197265625000000000e-01 2.108551412820816040e-01 3.528407216072082520e-01
7.197265625000000000e-01 2.112456113100051880e-01 2.508266270160675049e-01
4.697265625000000000e-01 2.116360813379287720e-01 3.160448968410491943e-01
9.697265625000000000e-01 2.120265513658523560e-01 1.528700888156890869e-01
1.660156250000000000e-02 2.124170213937759399e-01 3.627843856811523438e-01
5.166015625000000000e-01 2.128074914216995239e-01 3.052704632282257080e-01
2.666015625000000000e-01 2.131979763507843018e-01 3.464993536472320557e-01
7.666015625000000000e-01 2.135884463787078857e-01 2.334574013948440552e-01
1.416015625000000000e-01 2.139789164066314697e-01 3.567619621753692627e-01
6.416015625000000000e-01 2.143693864345550537e-01 2.724429965019226074e-01
3.916015625000000000e-01 2.147598564624786377e-01 3.281848728656768799e-01
8.916015625000000000e-01 2.151503264904022217e-01 1.848646104335784912e-01
7.910156250000000000e-02 2.155408114194869995e-01 3.589381873607635498e-01
5.791015625000000000e-01 2.159312814474105835e-01 2.881776392459869385e-01
3.291015625000000000e-01 2.163217514753341675e-01 3.365889489650726318e-01
8.291015625000000000e-01 2.167122215032577515e-01 2.086236476898193359e-01
2.041015625000000000e-01 2.171026915311813354e-01 3.500433266162872314e-01
7.041015625000000000e-01 2.174931615591049194e-01 2.515359818935394287e-01
4.541015625000000000e-01 2.178836464881896973e-01 3.147883713245391846e-01
9.541015625000000000e-01 2.182741165161132812e-01 1.560937613248825073e-01
4.785156250000000000e-02 2.186645865440368652e-01 3.580257594585418701e-01
5.478515625000000000e-01 2.190550565719604492e-01 2.937041223049163818e-01
2.978515625000000000e-01 2.194455265998840332e-01 3.385728895664215088e-01
7.978515625000000000e-01 2.198359966278076172e-01 2.181707918643951416e-01
1.728515625000000000e-01 2.202264666557312012e-01 3.504933118820190430e-01
6.728515625000000000e-01 2.206169515848159790e-01 2.590206861495971680e-01
4.228515625000000000e-01 2.210074216127395630e-01 3.184852898120880127e-01
9.228515625000000000e-01 2.213978916406631470e-01 1.678182929754257202e-01
1.103515625000000000e-01 2.217883616685867310e-01 3.534401655197143555e-01
6.103515625000000000e-01 2.221788316965103149e-01 2.757092416286468506e-01
3.603515625000000000e-01 2.225693017244338989e-01 3.277958333492279053e-01
8.603515625000000000e-01 2.229597866535186768e-01 1.925037056207656860e-01
2.353515625000000000e-01 2.233502566814422607e-01 3.429671823978424072e-01
7.353515625000000000e-01 2.237407267093658447e-01 2.372408062219619751e-01
4.853515625000000000e-01 2.241311967372894287e-01 3.041941821575164795e-01
9.853515625000000000e-01 2.245216667652130127e-01 1.382751911878585815e-01
8.789062500000000000e-03 2.249121367931365967e-01 3.550117313861846924e-01
5.087890625000000000e-01 2.253026217222213745e-01 2.983688712120056152e-01
2.587890625000000000e-01 2.256930917501449585e-01 3.389539718627929688e-01
7.587890625000000000e-01 2.260835617780685425e-01 2.278250604867935181e-01
1.337890625000000000e-01 2.264740318059921265e-01 3.490653336048126221e-01
6.337890625000000000e-01 2.268645018339157104e-01 2.661075294017791748e-01
